icool file
0  0  0  0  0  0  0  0
41 1 2 0   4.595400e-011 4.1000e+001   2.705600e-002   2.875400e-003   -3.88400e+000   1.968520e-003  -4.111040e-003   2.388960e-001   0.000000e+000   0.000000e+000   0.000000e+000
42 1 2 0   6.649540e-010 4.2000e+001  -6.008080e-003  -2.740230e-002   -3.88400e+000   3.105970e-003   8.173960e-003   2.181220e-001   0.000000e+000   0.000000e+000   0.000000e+000
43 1 2 0   7.919540e-010 4.3000e+001   4.697150e-002  -6.320690e-002   -3.88400e+000  -1.180690e-002   2.707010e-003   2.304450e-001   0.000000e+000   0.000000e+000   0.000000e+000
44 1 2 0   1.490954e-009 4.4000e+001  -4.713510e-002   6.582200e-002   -3.88400e+000   6.980490e-003   2.291340e-004   2.076560e-001   0.000000e+000   0.000000e+000   0.000000e+000
45 1 2 0  -7.030460e-010 4.5000e+001  -7.587000e-002  -9.090130e-002   -3.88400e+000   3.111950e-003  -1.543620e-003   2.529730e-001   0.000000e+000   0.000000e+000   0.000000e+000
46 1 2 0   7.595400e-011 4.6000e+001  -1.455150e-002  -1.140030e-001   -3.88400e+000  -5.978880e-003  -2.031340e-003   2.377370e-001   0.000000e+000   0.000000e+000   0.000000e+000
47 1 2 0  -4.820460e-010 4.7000e+001  -9.510910e-002  -7.243230e-002   -3.88400e+000   2.579760e-003   2.903840e-003   2.577520e-001   0.000000e+000   0.000000e+000   0.000000e+000
48 1 2 0   9.599540e-010 4.8000e+001  -7.833000e-002   2.230460e-002   -3.88400e+000   2.253530e-003   5.932260e-003   2.191930e-001   0.000000e+000   0.000000e+000   0.000000e+000
49 1 2 0  -1.912046e-009 4.9000e+001  -8.377820e-003   6.877640e-002   -3.88400e+000   2.076810e-002   4.925020e-003   3.349280e-001   0.000000e+000   0.000000e+000   0.000000e+000
50 1 2 0   3.929540e-010 5.0000e+001   1.332940e-001  -5.556420e-002   -3.88400e+000  -1.740900e-002  -2.281920e-003   2.354930e-001   0.000000e+000   0.000000e+000   0.000000e+000
51 1 2 0   1.032954e-009 5.1000e+001  -2.360140e-002  -7.108120e-002   -3.88400e+000  -1.992410e-003  -2.295100e-003   2.200510e-001   0.000000e+000   0.000000e+000   0.000000e+000
52 1 2 0   5.859540e-010 5.2000e+001  -4.407010e-003  -6.255190e-003   -3.88400e+000   1.911070e-003  -7.582750e-003   2.268570e-001   0.000000e+000   0.000000e+000   0.000000e+000
53 1 2 0  -3.540460e-010 5.3000e+001  -6.581220e-002   2.918830e-002   -3.88400e+000   2.248020e-002   1.424800e-003   2.583340e-001   0.000000e+000   0.000000e+000   0.000000e+000
54 1 2 0  -7.750460e-010 5.4000e+001   6.473220e-002  -1.111360e-001   -3.88400e+000  -5.731150e-003  -5.179340e-003   2.619480e-001   0.000000e+000   0.000000e+000   0.000000e+000
55 1 2 0  -3.420460e-010 5.5000e+001   1.080510e-001   6.207060e-002   -3.88400e+000  -8.522510e-003   1.085540e-003   2.538180e-001   0.000000e+000   0.000000e+000   0.000000e+000
56 1 2 0  -1.567046e-009 5.6000e+001   8.541670e-002  -1.007710e-001   -3.88400e+000   3.407100e-003  -7.726860e-003   3.038240e-001   0.000000e+000   0.000000e+000   0.000000e+000
57 1 2 0   9.795400e-011 5.7000e+001   8.424300e-002  -3.613320e-002   -3.88400e+000  -1.284340e-002  -9.409210e-003   2.442210e-001   0.000000e+000   0.000000e+000   0.000000e+000
58 1 2 0  -1.820460e-010 5.8000e+001  -2.318860e-002   1.284450e-001   -3.88400e+000   1.733370e-002   4.792020e-003   2.356730e-001   0.000000e+000   0.000000e+000   0.000000e+000
59 1 2 0   2.329540e-010 5.9000e+001   2.297000e-002   1.575050e-002   -3.88400e+000   6.305450e-003   1.482030e-003   2.282390e-001   0.000000e+000   0.000000e+000   0.000000e+000
60 1 2 0  -4.045999e-012 6.0000e+001  -1.087300e-001   6.403420e-002   -3.88400e+000   2.775130e-002   7.539610e-003   2.337280e-001   0.000000e+000   0.000000e+000   0.000000e+000
61 1 2 0   3.969954e-009 6.1000e+001   3.619740e-002  -6.761320e-002   -3.88400e+000  -9.914570e-003  -1.139490e-002   1.545210e-001   0.000000e+000   0.000000e+000   0.000000e+000
62 1 2 0   5.729540e-010 6.2000e+001   3.983930e-002  -5.837310e-002   -3.88400e+000   3.463290e-003  -6.502240e-004   2.357030e-001   0.000000e+000   0.000000e+000   0.000000e+000
63 1 2 0  -2.910460e-010 6.3000e+001   1.115130e-001   3.355900e-003   -3.88400e+000  -1.673670e-002   4.917980e-003   2.507930e-001   0.000000e+000   0.000000e+000   0.000000e+000
64 1 2 0  -3.200460e-010 6.4000e+001   2.934230e-002  -4.207730e-002   -3.88400e+000   5.253940e-003   1.065930e-003   2.492640e-001   0.000000e+000   0.000000e+000   0.000000e+000
65 1 2 0   5.599540e-010 6.5000e+001  -1.993270e-002  -5.631140e-003   -3.88400e+000  -1.220190e-003  -6.214630e-003   2.252620e-001   0.000000e+000   0.000000e+000   0.000000e+000
66 1 2 0  -2.404600e-011 6.6000e+001   4.315420e-002   8.660000e-003   -3.88400e+000   8.518570e-003   6.623630e-003   2.401120e-001   0.000000e+000   0.000000e+000   0.000000e+000
67 1 2 0   8.249540e-010 6.7000e+001   1.946600e-002  -6.532460e-003   -3.88400e+000   9.863270e-003  -1.836790e-003   2.268780e-001   0.000000e+000   0.000000e+000   0.000000e+000
68 1 2 0  -5.204600e-011 6.8000e+001  -8.607180e-002  -6.987420e-002   -3.88400e+000   1.053830e-002   5.562730e-003   2.419980e-001   0.000000e+000   0.000000e+000   0.000000e+000
69 1 2 0   2.099540e-010 6.9000e+001   7.722490e-002   8.678500e-003   -3.88400e+000  -4.098520e-003  -3.192870e-003   2.396520e-001   0.000000e+000   0.000000e+000   0.000000e+000
70 1 2 0   1.700954e-009 7.0000e+001  -2.046020e-002  -2.502780e-002   -3.88400e+000  -1.600560e-003  -3.640760e-003   2.132980e-001   0.000000e+000   0.000000e+000   0.000000e+000
71 1 2 0   5.169540e-010 7.1000e+001  -5.202600e-002   4.269220e-003   -3.88400e+000   2.122140e-003  -2.453250e-004   2.330100e-001   0.000000e+000   0.000000e+000   0.000000e+000
72 1 2 0  -7.900460e-010 7.2000e+001   3.358800e-002  -1.362530e-002   -3.88400e+000  -6.757360e-003   3.697840e-004   2.650850e-001   0.000000e+000   0.000000e+000   0.000000e+000
73 1 2 0  -1.842046e-009 7.3000e+001   5.262270e-002   4.694330e-002   -3.88400e+000   1.527560e-002  -3.804240e-004   3.157340e-001   0.000000e+000   0.000000e+000   0.000000e+000
74 1 2 0  -1.690460e-010 7.4000e+001   1.045380e-001   4.093520e-002   -3.88400e+000  -1.063270e-002  -4.750110e-003   2.430300e-001   0.000000e+000   0.000000e+000   0.000000e+000
75 1 2 0  -2.090460e-010 7.5000e+001  -1.769570e-002   1.182600e-002   -3.88400e+000   1.338210e-002   6.191650e-003   2.390180e-001   0.000000e+000   0.000000e+000   0.000000e+000
76 1 2 0  -1.001046e-009 7.6000e+001   5.082500e-002   2.792870e-002   -3.88400e+000   9.509060e-003  -1.150550e-003   2.703950e-001   0.000000e+000   0.000000e+000   0.000000e+000
77 1 2 0   6.695400e-011 7.7000e+001   7.466770e-002  -2.898340e-002   -3.88400e+000   3.215390e-003  -1.242670e-002   2.442840e-001   0.000000e+000   0.000000e+000   0.000000e+000
78 1 2 0   2.559540e-010 7.8000e+001  -1.978220e-003   3.556270e-003   -3.88400e+000  -3.645750e-004   3.338020e-003   2.341610e-001   0.000000e+000   0.000000e+000   0.000000e+000
79 1 2 0   1.489540e-010 7.9000e+001   2.988240e-002  -1.043270e-001   -3.88400e+000  -5.688130e-003   6.928100e-004   2.388600e-001   0.000000e+000   0.000000e+000   0.000000e+000
80 1 2 0   1.279540e-010 8.0000e+001  -2.545480e-002   5.414500e-002   -3.88400e+000   6.541230e-003   1.353360e-003   2.332160e-001   0.000000e+000   0.000000e+000   0.000000e+000
81 1 2 0  -4.080460e-010 8.1000e+001  -1.241680e-001  -3.483190e-003   -3.88400e+000   1.740190e-002   3.428420e-004   2.493610e-001   0.000000e+000   0.000000e+000   0.000000e+000
82 1 2 0  -1.139046e-009 8.2000e+001  -4.183620e-002   3.795680e-002   -3.88400e+000   1.393210e-002   6.955980e-003   2.805840e-001   0.000000e+000   0.000000e+000   0.000000e+000
83 1 2 0  -2.710460e-010 8.3000e+001   2.250520e-002  -4.906920e-002   -3.88400e+000  -1.069910e-003  -6.731810e-003   2.486870e-001   0.000000e+000   0.000000e+000   0.000000e+000
84 1 2 0   1.212954e-009 8.4000e+001   7.201330e-002  -3.276270e-002   -3.88400e+000  -1.161710e-002  -5.502730e-003   1.996110e-001   0.000000e+000   0.000000e+000   0.000000e+000
85 1 2 0   1.094954e-009 8.5000e+001  -1.349770e-001   7.084200e-002   -3.88400e+000   1.125540e-002   7.816570e-003   2.036930e-001   0.000000e+000   0.000000e+000   0.000000e+000
86 1 2 0   2.229540e-010 8.6000e+001  -9.457780e-002   3.926540e-002   -3.88400e+000   2.834250e-002   2.420900e-003   2.237970e-001   0.000000e+000   0.000000e+000   0.000000e+000
87 1 2 0  -1.560460e-010 8.7000e+001   2.314600e-002   4.608440e-002   -3.88400e+000   9.404620e-004  -2.171130e-003   2.393380e-001   0.000000e+000   0.000000e+000   0.000000e+000
88 1 2 0  -1.673046e-009 8.8000e+001   7.937150e-002  -1.548520e-001   -3.88400e+000  -9.506460e-003  -1.025810e-002   2.931120e-001   0.000000e+000   0.000000e+000   0.000000e+000
89 1 2 0  -1.379046e-009 8.9000e+001  -2.297510e-002   4.195430e-002   -3.88400e+000   1.231690e-002   2.514900e-003   2.894130e-001   0.000000e+000   0.000000e+000   0.000000e+000
90 1 2 0  -6.270460e-010 9.0000e+001  -5.106120e-002  -6.781940e-002   -3.88400e+000   4.300580e-003  -6.726830e-003   2.541940e-001   0.000000e+000   0.000000e+000   0.000000e+000
91 1 2 0   5.709540e-010 9.1000e+001  -6.413410e-002   4.707370e-002   -3.88400e+000   5.979170e-003   5.356910e-003   2.227730e-001   0.000000e+000   0.000000e+000   0.000000e+000
92 1 2 0   1.171954e-009 9.2000e+001  -6.289340e-002   2.360650e-002   -3.88400e+000   5.293900e-003  -2.766520e-005   2.151250e-001   0.000000e+000   0.000000e+000   0.000000e+000
93 1 2 0   4.149540e-010 9.3000e+001   5.111860e-002   1.347730e-002   -3.88400e+000  -1.165760e-002   1.644770e-003   2.307090e-001   0.000000e+000   0.000000e+000   0.000000e+000
94 1 2 0  -8.104600e-011 9.4000e+001  -1.829960e-002  -4.365800e-003   -3.88400e+000  -5.626820e-003  -1.544050e-003   2.378680e-001   0.000000e+000   0.000000e+000   0.000000e+000
95 1 2 0  -3.760460e-010 9.5000e+001  -2.665740e-002  -9.244230e-002   -3.88400e+000  -2.885070e-003  -2.039410e-003   2.542480e-001   0.000000e+000   0.000000e+000   0.000000e+000
96 1 2 0   7.769540e-010 9.6000e+001   1.317960e-002   2.589950e-002   -3.88400e+000   4.605600e-003  -6.691340e-003   2.263560e-001   0.000000e+000   0.000000e+000   0.000000e+000
97 1 2 0   4.189540e-010 9.7000e+001   4.287500e-002  -4.878980e-002   -3.88400e+000  -1.256170e-002   1.210660e-003   2.206050e-001   0.000000e+000   0.000000e+000   0.000000e+000
98 1 2 0   3.229540e-010 9.8000e+001  -1.008700e-003  -1.199010e-001   -3.88400e+000  -4.619470e-003  -3.530050e-003   2.279000e-001   0.000000e+000   0.000000e+000   0.000000e+000
99 1 2 0  -7.130460e-010 9.9000e+001  -4.647420e-002  -3.906290e-002   -3.88400e+000   4.743100e-003   7.470340e-003   2.664400e-001   0.000000e+000   0.000000e+000   0.000000e+000
100 1 2 0   7.879540e-010 1.0000e+002   2.171110e-002  -7.080580e-002   -3.88400e+000  -8.903000e-003   2.290910e-003   2.276340e-001   0.000000e+000   0.000000e+000   0.000000e+000
101 1 2 0   5.749540e-010 1.0100e+002   5.990380e-002   1.792720e-002   -3.88400e+000  -1.211360e-002   1.817750e-003   2.337200e-001   0.000000e+000   0.000000e+000   0.000000e+000
102 1 2 0  -2.720460e-010 1.0200e+002   6.786310e-002   4.334410e-002   -3.88400e+000  -6.708330e-003   6.375290e-003   2.486650e-001   0.000000e+000   0.000000e+000   0.000000e+000
103 1 2 0   1.629540e-010 1.0300e+002   1.301110e-001   1.648180e-002   -3.88400e+000  -6.079750e-003  -4.515850e-003   2.404210e-001   0.000000e+000   0.000000e+000   0.000000e+000
104 1 2 0  -9.140460e-010 1.0400e+002   8.813390e-002  -1.349990e-001   -3.88400e+000  -8.896230e-003  -6.181830e-003   2.620110e-001   0.000000e+000   0.000000e+000   0.000000e+000
105 1 2 0   4.595400e-011 1.0500e+002   6.487080e-002  -6.600740e-002   -3.88400e+000  -7.259620e-003   1.894770e-003   2.328980e-001   0.000000e+000   0.000000e+000   0.000000e+000
106 1 2 0   5.779540e-010 1.0600e+002  -1.348080e-002   6.184660e-002   -3.88400e+000   1.698760e-003  -9.130720e-004   2.307650e-001   0.000000e+000   0.000000e+000   0.000000e+000
107 1 2 0  -1.260046e-009 1.0700e+002   6.794240e-003   1.647750e-002   -3.88400e+000   2.255960e-002  -6.335320e-005   2.890520e-001   0.000000e+000   0.000000e+000   0.000000e+000
108 1 2 0  -1.037046e-009 1.0800e+002  -2.285080e-004  -4.849420e-002   -3.88400e+000   8.704910e-003  -3.246520e-003   2.774760e-001   0.000000e+000   0.000000e+000   0.000000e+000
109 1 2 0   1.995400e-011 1.0900e+002   8.252040e-002   7.145950e-002   -3.88400e+000   6.284690e-003  -6.407200e-003   2.498050e-001   0.000000e+000   0.000000e+000   0.000000e+000
110 1 2 0   2.959540e-010 1.1000e+002   5.234640e-002  -1.082320e-001   -3.88400e+000  -1.111530e-002  -5.098550e-004   2.370920e-001   0.000000e+000   0.000000e+000   0.000000e+000
111 1 2 0  -1.550460e-010 1.1100e+002  -1.135020e-002  -4.412100e-002   -3.88400e+000  -2.659100e-003   5.627430e-003   2.461120e-001   0.000000e+000   0.000000e+000   0.000000e+000
112 1 2 0   7.959540e-010 1.1200e+002   2.877500e-002   5.080240e-002   -3.88400e+000  -9.947550e-003  -2.790610e-003   2.270670e-001   0.000000e+000   0.000000e+000   0.000000e+000
113 1 2 0  -8.704600e-011 1.1300e+002   1.238090e-001  -4.227950e-002   -3.88400e+000  -7.120770e-003  -3.153340e-003   2.565210e-001   0.000000e+000   0.000000e+000   0.000000e+000
114 1 2 0   6.029540e-010 1.1400e+002  -7.539880e-003   2.137310e-002   -3.88400e+000   2.035970e-002  -4.735800e-003   2.191700e-001   0.000000e+000   0.000000e+000   0.000000e+000
115 1 2 0  -3.045999e-012 1.1500e+002   7.991290e-002   1.007640e-002   -3.88400e+000   2.745390e-003  -7.706530e-004   2.466350e-001   0.000000e+000   0.000000e+000   0.000000e+000
116 1 2 0  -1.300460e-010 1.1600e+002  -1.060090e-001   2.126200e-002   -3.88400e+000   1.646440e-002  -2.898020e-003   2.323630e-001   0.000000e+000   0.000000e+000   0.000000e+000
117 1 2 0  -9.170460e-010 1.1700e+002  -9.363960e-002  -2.046940e-002   -3.88400e+000   1.739860e-002   7.469610e-003   2.675600e-001   0.000000e+000   0.000000e+000   0.000000e+000
118 1 2 0   1.072954e-009 1.1800e+002   1.922140e-003   7.356860e-003   -3.88400e+000   1.344430e-002  -8.294000e-003   2.225710e-001   0.000000e+000   0.000000e+000   0.000000e+000
119 1 2 0  -1.004046e-009 1.1900e+002   5.747540e-002  -1.074240e-001   -3.88400e+000  -3.386310e-003  -7.183600e-003   2.779510e-001   0.000000e+000   0.000000e+000   0.000000e+000
120 1 2 0  -3.650460e-010 1.2000e+002  -7.369740e-002  -6.366250e-003   -3.88400e+000   5.578810e-003   5.961720e-003   2.391570e-001   0.000000e+000   0.000000e+000   0.000000e+000
121 1 2 0  -4.599874e-014 1.2100e+002   1.167400e-001  -3.613650e-002   -3.88400e+000  -3.448170e-003  -7.077600e-003   2.420550e-001   0.000000e+000   0.000000e+000   0.000000e+000
122 1 2 0  -1.204600e-011 1.2200e+002  -7.466200e-002  -4.401670e-002   -3.88400e+000   1.053980e-002   8.915710e-003   2.389530e-001   0.000000e+000   0.000000e+000   0.000000e+000
123 1 2 0   3.409540e-010 1.2300e+002  -1.174120e-002   1.976180e-002   -3.88400e+000   4.996990e-003  -3.648530e-003   2.235820e-001   0.000000e+000   0.000000e+000   0.000000e+000
124 1 2 0  -4.620460e-010 1.2400e+002   6.408420e-002  -1.166350e-001   -3.88400e+000  -1.155440e-003  -8.315810e-003   2.517970e-001   0.000000e+000   0.000000e+000   0.000000e+000
125 1 2 0   6.999540e-010 1.2500e+002  -2.618510e-002  -1.054150e-002   -3.88400e+000   1.941610e-003   2.473010e-003   2.164540e-001   0.000000e+000   0.000000e+000   0.000000e+000
126 1 2 0  -1.563046e-009 1.2600e+002   1.093990e-001   1.456620e-001   -3.88400e+000   8.901110e-003   4.543990e-003   2.939300e-001   0.000000e+000   0.000000e+000   0.000000e+000
127 1 2 0  -3.270460e-010 1.2700e+002   2.641550e-003   6.623890e-002   -3.88400e+000   9.400250e-003  -8.491070e-003   2.494500e-001   0.000000e+000   0.000000e+000   0.000000e+000
128 1 2 0   8.529540e-010 1.2800e+002  -8.317710e-002   1.956330e-002   -3.88400e+000   8.643010e-003  -6.454650e-003   2.219090e-001   0.000000e+000   0.000000e+000   0.000000e+000
129 1 2 0  -6.410460e-010 1.2900e+002   1.165710e-001  -9.019250e-002   -3.88400e+000  -8.027260e-004  -6.837990e-003   2.594150e-001   0.000000e+000   0.000000e+000   0.000000e+000
130 1 2 0   1.469540e-010 1.3000e+002  -1.707000e-002   1.779590e-003   -3.88400e+000   1.152430e-002  -4.333920e-003   2.408910e-001   0.000000e+000   0.000000e+000   0.000000e+000
131 1 2 0  -2.450460e-010 1.3100e+002   7.017370e-002  -8.473940e-002   -3.88400e+000  -2.246360e-002  -4.273160e-003   2.382510e-001   0.000000e+000   0.000000e+000   0.000000e+000
132 1 2 0   7.419540e-010 1.3200e+002  -3.195920e-002   1.167740e-001   -3.88400e+000   1.343150e-002   5.030210e-003   2.225310e-001   0.000000e+000   0.000000e+000   0.000000e+000
133 1 2 0   1.908954e-009 1.3300e+002   9.053750e-002  -7.918310e-002   -3.88400e+000  -2.909390e-002  -1.434120e-002   2.118640e-001   0.000000e+000   0.000000e+000   0.000000e+000
134 1 2 0  -8.790460e-010 1.3400e+002   4.514290e-002  -1.669170e-001   -3.88400e+000  -3.603950e-005  -1.001400e-002   2.692590e-001   0.000000e+000   0.000000e+000   0.000000e+000
135 1 2 0  -1.900460e-010 1.3500e+002  -1.228470e-001  -2.236210e-002   -3.88400e+000   1.878540e-002   4.671090e-003   2.459130e-001   0.000000e+000   0.000000e+000   0.000000e+000
136 1 2 0  -1.233046e-009 1.3600e+002   7.919140e-002   3.493350e-003   -3.88400e+000  -3.894960e-003  -2.815830e-003   2.812350e-001   0.000000e+000   0.000000e+000   0.000000e+000
137 1 2 0   8.829540e-010 1.3700e+002  -9.313720e-003  -3.623420e-002   -3.88400e+000   1.278820e-002  -3.525320e-003   2.100250e-001   0.000000e+000   0.000000e+000   0.000000e+000
138 1 2 0  -5.570460e-010 1.3800e+002   8.848640e-002  -1.514800e-001   -3.88400e+000  -5.227020e-003  -7.979140e-003   2.546450e-001   0.000000e+000   0.000000e+000   0.000000e+000
139 1 2 0  -4.470460e-010 1.3900e+002   4.270760e-003   6.389170e-003   -3.88400e+000   1.353440e-002  -1.005150e-003   2.606070e-001   0.000000e+000   0.000000e+000   0.000000e+000
140 1 2 0  -7.430460e-010 1.4000e+002   5.464730e-002  -5.410480e-002   -3.88400e+000  -9.201710e-004   1.353510e-003   2.533820e-001   0.000000e+000   0.000000e+000   0.000000e+000
