#BLTrackFile - Random sample correct as of G4BL 2.06
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
44.5804 32.1553 265600 -0.983187 23.3928 425.73 941.974 -13 707 1001 1 6.006
27.2407 45.7803 265600 0.762397 -6.02616 357.732 1090.64 -13 728 1001 1 1.642
146.063 -55.2205 265600 2.34526 -141.348 586.561 896.039 -13 741 1001 1 2.695
189.154 159.021 265600 121.813 -73.5807 724.946 894.242 -13 748 1 0 0.947
50.8402 140.572 265600 47.0974 -12.873 145.644 908.526 -13 782 1001 1 3.302
44.3048 -83.6485 265600 31.8526 -42.8769 701.51 896.824 -13 796 1001 1 2.223
60.2868 10.5429 265600 -14.435 -13.1889 335.465 941.961 -13 806 1 0 0.016
-37.8292 7.4656 265600 -3.42198 26.6985 368.851 1005.92 -13 811 1 0 0.343
-43.9621 -16.4246 265600 -18.7999 24.1968 317.581 961.351 -13 818 1001 1 5.669
38.293 28.0873 265600 1.36484 -22.7535 329.366 1115.38 -13 821 1001 1 5.345
-47.4966 0.729058 265600 -5.51336 30.6964 377.946 976.064 -13 823 1 0 0
7.92499 34.0765 265600 29.3813 -18.2986 432.838 936.856 -13 847 1001 1 5.763
-196.517 -15.3182 265600 23.3197 99.3159 473.419 906.102 -13 856 1001 1 2.543
98.1227 123.873 265600 44.5747 -47.7011 268.717 901.15 -13 873 1001 1 0.633
-44.9342 -21.8589 265600 -22.6831 26.5709 387.19 951.662 -13 885 1 0 7.394
-129.118 23.3085 265600 31.1604 23.1429 557.378 896.652 -13 895 1001 1 1.097
12.8063 -115.392 265600 -21.7808 -5.99401 386.532 991.055 -13 902 1001 1 8.362
18.3907 -97.2296 265600 -44.9946 -20.1132 488.353 921.62 -13 931 1 0 0
-82.7136 46.0613 265600 71.7381 15.1652 710.045 891.208 -13 942 1001 1 2.893
-99.5022 89.6745 265600 109.651 -45.1385 1492.13 889.724 -13 946 1001 1 0.023
61.9546 29.4574 265600 0.809527 -28.1321 454.419 946.733 -13 962 1001 1 9.041
